Class #,Class Name
101O,Training Level Test 1 - Open
111O,First Level Test 1 - Open
112O,First Level Test 2 - Open
113A,First Level Test 3 - Open
121A,Second Level Test 1 - Adult Am.
123A,Second Level Test 3 - Adult Am.
143,Fourth Level Test 3
150,Prix St. Georges
151,FEI Intermediate I
154,FEI Test of Choice
155,USEF Test of Choice
155-1,USEF Test of Choice First Level
157,USDF Musical Freestyle Test of Choice
707,"Champions League, Lisa Basselini"
709,"Aubameyang, Lisa Basselini"
720,"Pearl MTA, Maggie O'Leary"
723,"Sweet Rosalie, Sara Schmitt"
727,"Bellissario JP, Karin Worm"
729,"Flash, Victoria Moricco"
733,"Juilliard, Meredith Rogers"
746,"Prada Dulce Luna, Wendy Garfinkel"
750,"Ffrewyn Iconic, Wendy Garfinkel"
761,"Hide D4K, Marley McCourt"
762,"Rio Royale RRS, Pamela Murphy"
763,"Rosa Cha W, Pamela Murphy"
764,"Nirvana De Tineo, Shannon Stevens"
765,"Baton Rouge, Katarina Antens-Miller"
767,"Ziggy Stardust, Katarina Antens-Miller"
768,"Madam's Marth, Paige Zimmerman"
769,"Zaphir, Silva Martin"
771,"Farouche, Silva Martin"
772,"Valballa, Silva Martin"
773,"Ohne Gleichen BB , Melanie Montagano"
786,Monarch by Monterey out of Camelot (Rhodium)
787,"Easy Does It, Hannah Irons"
788,"Jewells, Hannah Irons"
789,"Supersonic, Emily Donaldson"
790,"Beaujolais 75, Emily Donaldson"
791,"Herzbeben, Emily Donaldson"
792,"Carmina Burana FF, Brianna Kaplan"
793,"Firecracker, Karen Monks Reilly"
794,"RFM Gypsy Magics King Arthur, Margaret Dugan"
795,"FS DJAMBO, Emily Brummer"
796,"Bella Mondo, Carol Lippa"
797,"Ninaronia, Larissa Billings"
798,"Donabilis, Claudia Schultze"
799,"Leismanns Great Gatsby, Abigale Joshi"
800,"Vesterdams Hestia, Kristen Ortt"
822,"Figaro, Lori Willis-Tucker"
826,"Mo Chroi, Kirsten Schuitema"
829,"Quinlan CF, Isabella Figaniak"
830,"Victor, Abigail Borecki"
831,"Der Gefaahrte, Veronika Molcan"
833,"Navito JM, Sydney Churchwell-Lively"
834,Brooklyn
835,"SE Kelio, Katherine Walmer"
836,Suffolk Seven
837,"Furst Calypso, Katlyn Flett"
838,"Back To The Future, Katlyn Flett"
839,"Davina IPH, Emily Allen"
840,"J'Divaldi, Emily Allen"
841,"Hinojo XXI, Lorin Price"
842,"Cowboy Like Me, Sienna Laughman"
843,"Wespe, Katherine Dodson"
844,"Cordialle, Martina Thiel-Poblotzki"
845,"Grapjas, Adrienne Harris"
846,"Damon Valley, Adrienne Harris"
847,"Functions On Corona, Mackenzie Jones"
848,"Vincento, Gianni Spinazzola"
849,"Good Luck Charm, Kirsten Schuitema"
850,"Etonnant, Kimberly Davies Slous"
877,"Cooley Muze, Kirsten Schuitema"
887,"Ijana, Kimberly Davies Slous"
888,"Sir Watson, Jessica Brindle-Clark"
